id,Action
9594.0,0.9419738082545707
9595.0,0.9375776222365992
9596.0,0.9459106914663847
9597.0,0.9391297195658538
9598.0,1.0356652236013126
9599.0,0.9390327263842712
9600.0,0.9401416430849303
9601.0,0.938244533771766
9602.0,0.9391676291805733
9603.0,0.9406612419681577
9604.0,0.9397312678827398
9605.0,0.9533169646939357
9606.0,0.9437180225220068
9607.0,0.9417392601399409
9608.0,0.9416411154732512
9609.0,0.9411156564612322
9610.0,0.9446155591159248
9611.0,0.9427324362862592
9612.0,0.9417589977481241
9613.0,0.9328412499701833
9614.0,0.943005745941104
9615.0,0.9419215564975544
9616.0,0.9429896397955418
9617.0,0.9763021901124365
9618.0,0.9410115289812075
9619.0,0.9477767165688264
9620.0,0.9420999978495694
9621.0,0.9399536406844052
9622.0,0.9415374541098702
9623.0,0.9460662327355299
9624.0,0.9406806668435517
9625.0,0.9436203765497779
9626.0,0.9423443408711163
9627.0,0.9410862534300637
9628.0,0.9408097751308261
9629.0,0.9420862101793024
9630.0,0.9419428219461966
9631.0,0.9388663389592812
9632.0,0.9402511741568234
9633.0,0.9475688329628689
9634.0,0.9417296884294839
9635.0,0.9440614203770149
9636.0,0.9392831334695284
9637.0,0.9451219817468456
9638.0,0.9420746115534631
9639.0,0.9441304576433243
9640.0,0.9444261082527368
9641.0,0.9432462440860085
9642.0,0.9435724598470656
9643.0,0.9411473994991786
9644.0,0.9426220389580906
9645.0,0.944814501127109
9646.0,0.9441405996696133
9647.0,0.9243167100747703
9648.0,0.9416421267187354
9649.0,0.941577142577345
9650.0,0.9425700340961174
9651.0,0.9422832581304758
9652.0,0.9398436393096701
9653.0,0.9554036943091181
9654.0,0.9396442156804689
9655.0,0.9528179882539621
9656.0,0.9420838443045131
9657.0,0.9401224202455021
9658.0,0.9454943466943152
9659.0,0.9429903603674578
9660.0,0.9440260435150832
9661.0,0.9405339726631077
9662.0,0.9627158246373593
9663.0,0.9416733105025352
9664.0,0.9416554819208243
9665.0,0.9390833751297866
9666.0,0.939113526178345
9667.0,0.9427849155113364
9668.0,0.9409441582419797
9669.0,0.9420565724981076
9670.0,0.9418294784519143
9671.0,0.9403656971344456
9672.0,0.9440503227375557
9673.0,0.9425083532384582
9674.0,0.9392404005989768
9675.0,0.9421822903482261
9676.0,0.9439868394828461
9677.0,0.9419019907348591
9678.0,0.9227340529753865
9679.0,0.9421155078667998
9680.0,0.9399170065745668
9681.0,0.9439471268978542
9682.0,0.9417227464153182
9683.0,0.9382626688301133
9684.0,0.9395234188405114
9685.0,0.9442012965252415
9686.0,0.9407088174612007
9687.0,0.9397762126907745
9688.0,0.9410017823601801
9689.0,0.9420166408619061
9690.0,0.9428112552916921
9691.0,0.9430405292389742
9692.0,0.9415617558451304
9693.0,0.9828088088606095
9694.0,0.9393939008921958
9695.0,0.9488797356941484
9696.0,0.938634240328364
9697.0,0.974214526562447
9698.0,0.9437378945236606
9699.0,0.9427914141175755
9700.0,0.9435516407805149
9701.0,0.9520713057727765
9702.0,0.9425527665950688
9703.0,0.9401751888289981
9704.0,0.9414657502154734
9705.0,0.9389307977422297
9706.0,0.942020607181375
9707.0,0.9439708233861952
9708.0,0.921155145787698
9709.0,0.9403280315626723
9710.0,0.9439854159663932
9711.0,0.940898778063892
9712.0,0.9412388553701876
9713.0,0.9416448236290968
9714.0,0.9418783471429527
9715.0,0.9420635383293106
9716.0,0.9208489348561748
9717.0,0.9432301689826502
9718.0,0.9426875007436343
9719.0,0.9421902150994588
9720.0,0.9403181355190906
9721.0,0.9406110102611085
9722.0,0.9403952711936704
9723.0,0.9449518075057606
9724.0,0.9126143685612436
9725.0,0.9438333200875715
9726.0,0.9446097368682554
9727.0,0.9472881959688368
9728.0,0.941880641861321
9729.0,0.9442092387661993
9730.0,0.9409285336615032
9731.0,0.9421076429979102
9732.0,0.9446880216927859
9733.0,0.9396346971279105
9734.0,0.9400808350589176
9735.0,0.9418289554883726
9736.0,0.9421771753596649
9737.0,0.9397140364405885
9738.0,0.9440391072252439
9739.0,0.942789745422658
9740.0,0.9403414424821994
9741.0,0.944084111681877
9742.0,0.9238416616232045
9743.0,0.9414943301395607
9744.0,0.9378008553004678
9745.0,0.9381435303832093
9746.0,0.9428852392942003
9747.0,0.9421631006827543
9748.0,0.9745652606299784
9749.0,0.9488272250406664
9750.0,0.9414445614079432
9751.0,0.9421443808571759
9752.0,0.9421063058200148
9753.0,0.9433679197478244
9754.0,0.9419443934459079
9755.0,0.971169384261551
9756.0,0.9374253096933393
9757.0,0.9419145293999645
9758.0,0.9424064270647844
9759.0,0.9414052584902582
9760.0,0.9377553029814117
9761.0,0.9396035003739597
9762.0,0.943069405901662
9763.0,0.9444499149370881
9764.0,0.9438520597174345
9765.0,0.9375894650409027
9766.0,0.9409642617287074
9767.0,0.9416576005966677
9768.0,0.9422000457650802
9769.0,0.9422715785800096
9770.0,0.9441054595624013
9771.0,0.9440209891099816
9772.0,0.9386330686654878
9773.0,0.9418173119467366
9774.0,0.9418520249471339
9775.0,0.9493088226324411
9776.0,0.941406096520132
9777.0,0.940789865628942
9778.0,0.9413800905110068
9779.0,0.9392576564660555
9780.0,0.9418097766070275
9781.0,0.9395315497055012
9782.0,0.9437599884676338
9783.0,0.9426254896808622
9784.0,0.9011154097024033
9785.0,0.9406823682239676
9786.0,0.9422943930182495
9787.0,0.9212232727169938
9788.0,0.9390546068199842
9789.0,0.9411968017215344
9790.0,0.9476708504904944
9791.0,0.9414764096220904
9792.0,0.9460897072455621
9793.0,0.9422180277047709
9794.0,0.9388812914987696
9795.0,0.9418435182026736
9796.0,0.9410792041074901
9797.0,0.9420495054465695
9798.0,0.93833991754778
9799.0,0.9400497532184352
9800.0,0.9414455522239394
9801.0,0.9444494411717052
9802.0,0.9391970630599098
9803.0,0.9423558634555821
9804.0,0.9415011027561635
9805.0,0.9419565279887288
9806.0,0.941871955098327
9807.0,0.9396878785584142
9808.0,0.9436704334200643
9809.0,0.9424630321139132
9810.0,0.9421228393549101
9811.0,0.9424998286877038
9812.0,0.9382209039814468
9813.0,0.941025292803379
9814.0,0.9419818322798666
9815.0,0.9439476530297294
9816.0,0.9411843489322345
9817.0,0.918086701563795
9818.0,0.9282694483453469
9819.0,0.9427777358369952
9820.0,0.938148219400612
9821.0,0.9406075990734145
9822.0,0.940535607397828
9823.0,0.9426137582553251
9824.0,0.9827650712890786
9825.0,0.9400705246952741
9826.0,0.9413151810614012
9827.0,0.9424398892607998
9828.0,0.9240240129286785
9829.0,0.939050504454649
9830.0,0.9412893458604495
9831.0,0.9406692759305064
9832.0,0.9281505224603427
9833.0,0.9390728159903614
9834.0,0.9394304419794773
9835.0,0.9445648931411605
9836.0,0.9449300858169922
9837.0,0.9407974175175114
9838.0,0.9391366515261022
9839.0,0.9427404527561428
9840.0,0.9453676624555318
9841.0,0.94364162243
9842.0,0.9411332766131028
9843.0,0.9439800453516464
9844.0,0.9398030416465584
9845.0,0.9425895425758507
9846.0,0.9425590565827412
9847.0,0.9422510354126665
9848.0,0.9384310951282742
9849.0,0.9448430344134426
9850.0,0.9424379444413817
9851.0,0.9441007179563182
9852.0,0.9437080718997106
9853.0,0.9414881539957344
9854.0,0.9408324974520995
9855.0,0.9379351119342868
9856.0,0.9392234712148044
9857.0,0.9447530140077872
9858.0,0.9386489569902924
9859.0,0.9419042563020663
9860.0,0.9412244061456785
9861.0,0.9405393619483041
9862.0,0.9438030965236639
9863.0,0.941788825387379
9864.0,0.9434632946315114
9865.0,0.9401095626918521
9866.0,0.9390065082094138
9867.0,0.9431854845416269
9868.0,0.9439596268190067
9869.0,0.9377627380990402
9870.0,0.9415732255560167
9871.0,0.9382405721243692
9872.0,0.9437514842170568
9873.0,0.9451556290869715
9874.0,0.9458408349049539
9875.0,0.9418500444497451
9876.0,0.9421208363817415
9877.0,0.9437185279140887
9878.0,0.9456308579972457
9879.0,0.9419963148354381
9880.0,0.9433548865589538
9881.0,0.9450776905229278
9882.0,0.9445335364935812
9883.0,0.9484818937478516
9884.0,0.9269411778890055
9885.0,0.9421100073806086
9886.0,0.9213075839338849
9887.0,0.9426377458947813
9888.0,0.9410039571184929
9889.0,0.9396670469345612
9890.0,0.9386352509186012
9891.0,0.9421039906412111
9892.0,0.9407805759693662
9893.0,0.943838408573882
9894.0,0.9443625834131715
9895.0,0.9421914388312822
9896.0,0.9416125044280129
9897.0,0.9425200157622224
9898.0,0.9439332786054405
9899.0,0.9322011762956186
9900.0,0.9418532714744801
9901.0,0.9410838774141332
9902.0,0.941062646299534
9903.0,0.9423681158750481
9904.0,0.9426139718383041
9905.0,0.9441553897650122
9906.0,0.9423625442745863
9907.0,0.940860115634067
9908.0,0.9441445796786646
9909.0,0.9426232787704685
9910.0,0.9408147911939583
9911.0,0.9396686246406134
9912.0,0.9409119743792836
9913.0,0.9459109688293842
9914.0,0.9363288697053727
9915.0,0.9397566329128854
9916.0,0.9434662084485814
9917.0,0.9485814327516802
9918.0,0.9419175962336302
9919.0,0.9437828878756367
9920.0,0.9401400642790888
9921.0,0.9425395193682753
9922.0,0.939376819972659
9923.0,0.9432729078376786
9924.0,0.9393736656027627
9925.0,0.9426962609452709
9926.0,0.9395125735955202
9927.0,0.9567472517894422
9928.0,0.9422198799097359
9929.0,0.9427696874789259
9930.0,0.9438167981460203
9931.0,0.9434853556727005
9932.0,0.9276156018527197
9933.0,0.9436637817998148
9934.0,0.9679597592549976
9935.0,0.9408559350550499
9936.0,0.942049666649199
9937.0,0.9433889944022009
9938.0,0.9401872994032333
9939.0,0.9417424167873463
9940.0,0.9406539998415749
9941.0,0.9413351684305479
9942.0,0.9538845106924169
9943.0,0.9408781189627126
9944.0,0.9421450112233026
9945.0,0.9439457721772414
9946.0,0.9413144362955941
9947.0,0.9438380882824662
9948.0,0.9417264409090906
9949.0,0.9398847911436695
9950.0,0.9420075794957029
9951.0,0.9413737963553627
9952.0,0.9427013166746285
9953.0,0.9447223417161762
9954.0,0.937439736513861
9955.0,0.9490476571837613
9956.0,0.9396504609357303
9957.0,0.9417621757619028
9958.0,0.9410766786218694
9959.0,0.9414174069050338
9960.0,0.9404944564177385
9961.0,0.9418646728155305
9962.0,0.939558284005626
9963.0,0.9449787477190363
9964.0,0.9409531562220286
9965.0,0.942408835790418
9966.0,0.9413540283714505
9967.0,0.9394418473421335
9968.0,0.9423229013815617
9969.0,0.9417196981953337
9970.0,0.9422462165564066
9971.0,0.94199824919842
9972.0,0.9422418408279856
9973.0,0.9439879870816728
9974.0,0.9398981556302453
9975.0,0.9415919588401714
9976.0,0.9438921481101664
9977.0,0.9439465977471676
9978.0,0.9449435158235436
9979.0,0.9439380889853234
9980.0,0.9421000315607743
9981.0,0.9450740939428254
9982.0,0.9413059797029595
9983.0,0.9400225696231566
9984.0,0.9425540195851131
9985.0,0.9408088006395348
9986.0,0.9320208090399608
9987.0,0.9420981123842778
9988.0,0.9408965474079584
9989.0,0.9436401706652755
9990.0,0.9429544034686788
9991.0,0.9446901711677774
9992.0,0.9414789506367947
9993.0,0.9426213063507956
9994.0,0.941577851848011
9995.0,0.9403399201900884
9996.0,0.9419250714132856
9997.0,0.9419388343967985
9998.0,0.9418478160407537
9999.0,0.939653194155061
10000.0,0.9374734474432387
10001.0,0.9226638943571519
10002.0,0.9412214993852717
10003.0,0.941593572763663
10004.0,0.9419299393633448
10005.0,0.9371775446604447
10006.0,0.9432328247430858
10007.0,0.9404443240033483
10008.0,0.9460718570456743
10009.0,0.9441108499862712
10010.0,0.9450080723234723
10011.0,0.9371923395712971
10012.0,0.9398699073064991
10013.0,0.9413287286372788
10014.0,0.9399774737501322
10015.0,0.9412954527085133
10016.0,0.9415614416945558
10017.0,0.9419059827283867
10018.0,0.9436648937575304
10019.0,0.9434966152611631
10020.0,0.9425365248607902
10021.0,0.941363823322007
10022.0,0.9416988789811156
10023.0,0.9422927729195252
10024.0,0.9410580611344666
10025.0,0.9363283004185725
10026.0,0.942213573777777
10027.0,0.9406239041635366
10028.0,0.9409787262161308
10029.0,0.9477149707188701
10030.0,0.9413323044129686
10031.0,0.9418275926387093
10032.0,0.9393593515593348
10033.0,0.9435833087774161
10034.0,0.9412772963006709
10035.0,0.9418075894016432
10036.0,0.9242988883317461
10037.0,0.9439107726836717
10038.0,0.9409065288332641
10039.0,0.942670084234349
10040.0,0.9315549818013544
10041.0,0.9427775295107342
10042.0,0.9420843195390438
10043.0,0.9424226163780774
10044.0,0.9450948642552918
10045.0,0.9421040446616187
10046.0,0.9450127576589448
10047.0,0.9424893242107163
10048.0,0.9426590574322715
10049.0,0.9451702407757816
10050.0,0.9521665415424049
10051.0,0.9420204330531876
10052.0,0.9456891694278566
10053.0,0.9424913794159052
10054.0,0.9418113034079371
10055.0,0.9421097882490497
10056.0,0.9627552673715183
10057.0,0.9419320618868787
10058.0,0.9363186999388177
10059.0,0.9383968948966294
10060.0,0.9521465326229739
10061.0,0.94498852395568
10062.0,0.9423357443660543
10063.0,0.9419883577211426
10064.0,0.9419204680413257
10065.0,0.9424931107107929
10066.0,0.9419816424796922
10067.0,0.9389411114792131
10068.0,0.9402226753221873
10069.0,0.9447184862293857
10070.0,0.9419811081816387
10071.0,0.9409086186805786
10072.0,0.9403610928495642
10073.0,0.9418915591761248
10074.0,0.9433884203603438
10075.0,0.9421746672026468
10076.0,0.9425479963876815
10077.0,0.9419420130560813
10078.0,0.943746539693324
10079.0,0.9417299629157531
10080.0,0.9735296345067054
10081.0,0.9411269509173678
10082.0,0.9387158788791952
10083.0,0.9401774261246687
10084.0,0.9415200096684281
10085.0,0.9447967172107089
10086.0,0.9425943499615492
10087.0,0.9391135476239377
10088.0,0.9414655795977591
10089.0,0.9439248451117296
10090.0,0.9460584151021247
10091.0,0.9449139449493432
10092.0,0.9433182415525245
10093.0,0.9422040862598144
10094.0,0.9328222445090292
10095.0,0.9396452019457203
10096.0,0.9417163962057182
10097.0,0.9425550496766322
10098.0,0.9335973438737744
10099.0,0.9436245272436611
10100.0,0.943542429997703
10101.0,0.9421336134652435
10102.0,0.9422224343268115
10103.0,0.9448297116100896
10104.0,0.944801642712739
10105.0,0.9456888476821439
10106.0,0.9403065749371677
10107.0,0.9378157870654792
10108.0,0.9410466681759999
10109.0,0.9445646915525888
10110.0,0.9414796937136557
10111.0,0.9397366674332105
10112.0,0.9345790688964124
10113.0,0.9445401001462789
10114.0,0.9444896280711174
10115.0,0.9417824738639375
10116.0,0.9426703010816677
10117.0,0.9416228110829241
10118.0,0.9262863597788352
10119.0,0.9462122212162523
10120.0,0.9432168336592861
10121.0,0.9435819639273944
10122.0,0.9423115607434878
10123.0,0.9436899287929786
10124.0,0.9388144904918092
10125.0,0.9508957754610043
10126.0,0.9422077246537715
10127.0,0.94197196492092
10128.0,0.9423269105201759
10129.0,0.9381554037638478
10130.0,0.9421114485245501
10131.0,0.9418964024589283
10132.0,0.9419035575799155
10133.0,0.9439265461666622
10134.0,0.9382869900088223
10135.0,0.9397097745555271
10136.0,0.939050497306118
10137.0,0.9434658807634939
10138.0,0.9406152670984189
10139.0,0.9411585308978012
10140.0,0.9421067100496732
10141.0,0.9418454735782561
10142.0,0.9406163749711534
10143.0,0.9425107029081363
10144.0,0.9419023147674389
10145.0,0.9455332576220086
10146.0,0.942238631878911
10147.0,0.923425426392239
10148.0,0.9421749963159086
10149.0,0.9448157584591215
10150.0,0.9417647950336692
10151.0,0.9418224571247371
10152.0,0.9418946048901171
10153.0,0.9406172904048204
10154.0,0.943695815664737
10155.0,0.9729546593803803
10156.0,0.9450694019626124
10157.0,0.9380593359630546
10158.0,0.943318160753245
10159.0,0.9423929307819963
10160.0,0.9421276162533743
10161.0,0.9411174448084954
10162.0,0.9382054407867731
10163.0,0.942545761008854
10164.0,0.9406397755450856
10165.0,0.9399585515296238
10166.0,0.9417944568195927
10167.0,0.945106461709135
10168.0,0.941918173379559
10169.0,0.9438129405479996
10170.0,0.9411043633633212
10171.0,0.9433782635338411
10172.0,0.9405058191177472
10173.0,0.9410887053940091
10174.0,0.9407145510253976
10175.0,0.9426744352729214
10176.0,0.9340416685817838
10177.0,0.9432558945328969
10178.0,0.944087209273164
10179.0,0.9420541700097511
10180.0,0.9391840735483147
10181.0,0.941846523838794
10182.0,0.9416052063508166
10183.0,0.9394746853159247
10184.0,0.9392014782725584
10185.0,0.9418046929427221
10186.0,0.9445327466366047
10187.0,0.9417388640302606
10188.0,0.9431593425271547
10189.0,0.9431911077874418
10190.0,0.9393134090101892
10191.0,0.9433908469375274
10192.0,0.9424430758267464
10193.0,0.9420913407086905
10194.0,0.9474629120390133
10195.0,0.9411812223332936
10196.0,0.9413423234784646
10197.0,0.9432183487010574
10198.0,0.9399124969275843
10199.0,0.9438233218197695
10200.0,0.9425081735024375
10201.0,0.9425121741153277
10202.0,0.9422215051009428
10203.0,0.9431820505040838
10204.0,0.9420662736781038
10205.0,0.9421463562886441
10206.0,0.9486065351745092
10207.0,0.9456019925663849
10208.0,0.9334309570095476
10209.0,0.9403771366429058
10210.0,0.9411021955073653
10211.0,0.9363571562992863
10212.0,0.9344981920646119
10213.0,0.9447433717282684
10214.0,0.9281641089703966
10215.0,0.9407739975934185
10216.0,0.9434913270276358
10217.0,0.9438834318580696
10218.0,0.9445090134402496
10219.0,0.9417977803658317
10220.0,0.9420739825435147
10221.0,0.9391907865903751
10222.0,0.9273210486411695
10223.0,0.9401124602191686
10224.0,0.9414018730705273
10225.0,0.9428019674166761
10226.0,0.9405742092822325
10227.0,0.9448255300432117
10228.0,0.9420845347897817
10229.0,0.9414100753822962
10230.0,0.941780284227471
10231.0,0.9426343775275938
10232.0,0.9404941741952085
10233.0,0.9461515669956142
10234.0,0.944754845458859
10235.0,0.9695370554366641
10236.0,0.9415490539617629
10237.0,0.9405984174505505
10238.0,0.9403322429438283
10239.0,0.9423652970113297
10240.0,0.94312734352446
10241.0,0.9426752779697629
10242.0,0.9478978133580848
10243.0,0.9445316150498009
10244.0,0.9450582954747043
10245.0,0.9415266710668008
10246.0,0.9398985420456857
10247.0,0.938973165777138
10248.0,0.9421360762577544
10249.0,0.9433897525371395
10250.0,0.9438759970006683
10251.0,0.9424292047099017
10252.0,0.9400305889992948
10253.0,0.9371600294450306
10254.0,0.9440341988033032
10255.0,0.9413294545815881
10256.0,0.9448788514298377
10257.0,0.9443873733115893
10258.0,0.9415307448381087
10259.0,0.9450253719891677
10260.0,0.9423755358020446
10261.0,0.9414255627920574
10262.0,0.9420772360727842
10263.0,0.9485032792155164
10264.0,0.9440892019423278
10265.0,0.9420791984223476
10266.0,0.9441540222215287
10267.0,0.9393569717727082
10268.0,0.9440107750667815
10269.0,0.939259148426423
10270.0,0.9417349841947442
10271.0,0.9498028103482712
10272.0,0.940670894577125
10273.0,0.9396484769807801
10274.0,0.9448729355042369
10275.0,0.940018695442734
10276.0,0.9437015895367138
10277.0,0.9385013856884172
10278.0,0.9420680890147564
10279.0,0.9417513835631481
10280.0,0.9359013623200244
10281.0,0.9409370023731422
10282.0,0.9417929496982043
10283.0,0.9432072547943726
10284.0,0.9500584559816163
10285.0,0.9424965049541522
10286.0,0.9426379353163492
10287.0,0.9426325411814225
10288.0,0.9408195622386389
10289.0,0.9420983029023348
10290.0,0.9391225165333649
10291.0,0.9269509628698833
10292.0,0.9624099261002277
10293.0,0.9417136736328822
10294.0,0.9417122902084937
10295.0,0.9389738643016994
10296.0,0.9399931119276765
10297.0,0.9409575019610934
10298.0,0.9409177585659059
10299.0,0.9441710702761511
10300.0,0.9399931104979703
10301.0,0.9418718093077985
10302.0,0.9242340291269315
10303.0,0.9487374028751405
10304.0,0.9444715098842639
10305.0,0.9416133407109066
10306.0,0.9429196627566672
10307.0,0.940559555554734
10308.0,0.9419162408721694
10309.0,0.9423388750107436
10310.0,0.9457388894531097
10311.0,0.9419814778848938
10312.0,0.9424295477984341
10313.0,0.9413087619111903
